survey_code,survey_period,mps,go_live,ref_period_start,ref_period_end,return_by,reminder,exercise_end
023,9999,180118,230118,,,030218,050218,290220
062,999999,180118,230118,,,030218,050218,290220
063,999999,180118,230118,,,030218,050218,290220
064,999999,180118,230118,,,030218,050218,290220
065,999999,180118,230118,,,030218,050218,290220
066,999999,180118,230118,,,030218,050218,290220
073,999999,180118,230118,,,030218,050218,290220
074,999999,180118,230118,,,030218,050218,290220
134,999999,180118,230118,,,030218,050218,290220
137,999999,180118,230118,,,030218,050218,290220
139,9999,180118,230118,,,030218,050218,290220
141,999999,180118,230118,,,030218,050218,290220
199,999999,180118,230118,,,030218,050218,290220
221,999999,180118,230118,,,030218,050218,290220
225,999999,180118,230118,,,030218,050218,290220
500,999999,180118,230118,,,030218,050218,290220
